;x1;x2;x3;x4
0;-25.091976230527507;51.6526391858045;-31.879166683741673;-71.75529132537011
1;90.14286128198324;-95.0826167082397;-85.6576222304698;14.175483367895254
2;46.39878836228101;-95.57528969420055;-18.0742210209536;-62.94592892333526
3;19.73169683940732;-35.277956170091755;-37.75650098732128;-44.27138737699272
4;-68.79627191151269;-2.271361919066848;35.424127947001864;-56.25803993528336
5;-68.80109593275947;54.08148356155863;21.155849890538065;-63.43244402623658
6;-88.3832775663601;36.65907532130103;-27.081254360491997;65.14219031213341
7;73.23522915498702;-10.819458724650332;-56.42148914900198;-42.85848646782193
8;20.223002348641756;-45.27466674366683;97.60719323111837;85.42475637288987
9;41.61451555920911;99.42490003154222;-9.199675760777026;93.98530506903816
10;-95.88310114083951;-14.763739552805404;37.654847156047424;14.252093987419471
11;93.98197043239887;-9.722595134064903;-71.88940648432785;-71.39977546685472
12;66.48852816008434;-67.27523576166617;-2.8820600681204382;-25.09035132408374
13;-57.53217786434477;58.961909749985864;-94.4926560261069;59.546452669642804
14;-63.635006558579875;38.73644515629772;1.0910235820899885;-26.52185426058591
15;-63.31909802931324;-55.84607744224792;92.80348142354046;-82.59655633944226
16;-39.15155140809246;-83.52379087683147;-23.15865740283995;11.356982185637591
17;4.951286326447573;36.09986041494261;-92.20079748501769;69.02417029920696
18;-13.610996271576852;30.902242856227048;-93.80884181613129;59.18527742870049
19;-41.754171960391616;-45.34809460035814;-22.40264801062611;-64.97537197392936
20;22.370578944475895;90.17271245008206;-67.99501270736118;34.552922882493334
21;-72.10122786959164;-69.78842164381996;-95.32958073436282;-55.89914731287058
22;-41.57107029295637;-13.533039791479624;51.24272279003537;-56.358493089565556
23;-26.727631341261656;88.72318403351977;-8.29539822362186;74.81435466103704
24;-8.786003156592813;-16.054536614775543;-42.15104560546909;-50.066209451953966
25;57.03519227860272;27.705189532817116;80.01663660329615;-47.35053069639776
26;-60.06524356832805;-20.48112040744114;-76.77220795989487;-99.86932184774008
27;2.8468876827223255;-45.15695953026599;91.18376579106385;74.13380682510353
28;18.482913772408494;96.79552959196565;-37.206656524529436;58.51896264182693
29;-90.70991745600045;-18.133198736991403;77.68073446173625;25.4657870181356
30;21.50897038028768;78.81984073582689;20.588575295892312;50.053152787768454
31;-65.8951752625417;-54.009078821782765;65.34147194829748;-69.59028651510164
32;-86.9896814029441;-57.37905919498334;96.80263264209285;-8.335281082484912
33;89.77710745066665;-93.77318342309773;-42.318912436250855;-29.75612253024383
34;93.12640661491187;30.333365075177;92.2270970815186;-81.2446947485967
35;61.67946962329222;-26.29473125524777;-22.103621019515927;-2.7739029570151814
36;-39.07724616532586;72.8716499679274;-22.89761905261554;84.14793006852707
37;-80.46557719872322;-5.358018661688561;-31.922579149098866;-91.98817618986111
38;36.846605302431385;93.63868558294433;8.281521469517045;-41.70781730124122
39;-11.969501252079738;-62.89489685937577;-69.17099136430258;-58.49181275885931
40;-75.59235303104424;73.72463359112217;10.742297071602238;-52.37066926686074
41;-0.9646179777459594;55.31937055834834;8.340962482000805;81.68691037587504
42;-93.12229577695632;54.184368928810386;52.38036252097399;-6.38618915314197
43;81.8640804157564;68.95664562337754;66.72999238751711;-6.740117412036241
44;-48.24400367999662;52.20479818859977;-11.91172993751519;52.11512849105645
45;32.50445687079639;25.24406432628308;-39.53335012970125;-69.10155919901484
46;-37.65778478211781;-73.75102446352248;-48.13302053658111;-2.5469291799898457
47;4.0136042355621555;-93.49476410174961;-61.075232659025616;-14.002957175788055
48;9.342055868655933;84.16956956313737;-88.47048356019502;19.382138109331223
49;-63.02910889489459;23.33006290414761;-31.51040423305733;99.91154065008772
50;93.91692555291172;59.307458195235256;-45.95046157384335;53.889778816409404
51;55.02656467222292;-3.695529697489988;93.28347717328148;-20.42685939651456
52;87.89978831283781;-76.5383622075211;11.54176525000878;65.51061045480938
53;78.96547008552977;-74.96284155948992;-30.544592193898495;-65.85832733750397
54;19.579995762217024;37.11305744579428;16.0935201987392;-93.90726273820798
55;84.37484700462338;-13.938821020107468;-72.1606597308609;-59.11032550714539
56;-82.3014995896161;-59.895054659932654;-11.191250159559416;-31.917688777148072
57;-60.80342751617096;-1.6810906517126227;25.246864284212762;2.116151491911978
58;-90.95454221789238;-87.15821258497319;-2.2204336415097288;23.025828108239963
59;-34.933933847347134;16.394280382879757;-19.64423986913515;82.12114344288435
60;-22.2645420621036;-46.201319112980464;98.76967777993963;1.970801910091538
61;-45.730193645220815;59.51182012743763;76.06295242978541;0.2551289251458684
62;65.74750183038586;-37.92760821528525;24.681191631888026;-89.95139803540357
63;-28.64933466128214;-8.955970183639764;13.87547223645656;-93.01768946875524
64;-43.81309806252385;-97.67589201837987;24.132095964916815;10.231992383274417
65;8.539216631649694;-85.51062244108823;-59.73757843551335;-12.364277350331093
66;-71.81515500504747;-21.501288718663034;-20.972451347136285;67.83607899605971
67;60.43939615080794;-4.0122330565752975;-92.10809342182014;-67.86408305763096
68;-85.08987126404584;20.004109623860742;-4.8907925026346675;-95.00566757659008
69;97.37738732010345;-41.66748425813935;8.60491679153263;-10.192246413974829
70;54.44895385933148;38.99637722530852;-54.45005277935808;-52.5042886495485
71;-60.25686369316552;72.02447943784091;92.80576943310274;-90.07712533223251
72;-98.89557657527952;55.970197778669956;81.89092218744841;44.919657369525794
73;63.09228569096683;-92.07623493032857;44.428647091181176;-77.6814000085505
74;41.37146876952343;-3.898610548434206;6.677325753072523;21.66390000155434
75;45.80143360819747;-79.01396431636502;73.99383192953698;-43.79004996662217
76;54.25406933718915;-51.59099682749451;-73.86953123530742;-65.3007899289956
77;-85.19106965318193;97.3325186534293;58.101958854977;-24.0496954161365
78;-28.306854291145484;-71.50089141969735;-75.03583720663033;60.289155244590745
79;-76.82618809497406;-0.22236930972879065;58.84213250988108;-21.581284619085466
80;72.6206851751187;23.631146863623826;-44.84648634972861;50.15392984221114
81;24.659625365511587;40.492994108820795;75.4181162036378;-74.90274064016987
82;-33.82039502947016;11.929736697382822;88.80841876507958;54.554283933015824
83;-87.28832994279527;-98.04583051616326;-70.24080611897688;-52.61333501867027
84;-37.80353565686756;-34.70773835120163;-7.464878986921292;35.478625977774556
85;-34.96333559465059;3.54232867694229;96.19747563253702;13.156310968199264
86;45.92123566761282;-82.42670017103333;-3.3185128053706734;85.82894344233748
87;27.511494271042622;-29.874613758163846;72.70950450290903;-22.53549640493719
88;77.44254851526532;-93.35937824172669;17.746304426263976;-86.76696223311191
89;-5.557014967610144;-84.28430056899585;-24.934018416079624;-96.16890288974942
90;-76.08115081233966;-20.61534475968078;-42.84328889482596;65.37171219455061
